"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
0.650626291695953,0.0124769504182041,"C",0.217793431598693,0.205640758653257,1.08655568724265,"1",0.649781349580735,0.324576268890684,-0.683750082583366,0.277293690736703,-0.566807087057308,"C",0.951205498538911,0.567759991928532,-0.833045292645693,"a","C"
0.505322919888816,0.0011998969130218,"G",0.103400112129748,0.420822645112928,2.09930194040901,"-1",-0.941905458457768,0.0979474591000553,-0.705865379388004,0.0335753589570403,-0.624174713083901,"C",-0.237454566173255,0.18500728605134,0.763336490374058,"d","C"
4.45951059082581e-06,-0.7113149577765,"G",-0.243968350812793,1.01662061274973,1.00903367309703,"1",0.596572862472385,0.728607877950816,-0.750007566488261,0.0856740367601859,-0.939865603794153,"C",-0.165100655518472,0.0769087186997327,-0.886951178777963,"d","C"
0.642810704775909,-0.563461976125836,"G",-0.704619498923421,0.393155678434258,2.21842986467226,"-1",0.804741141851991,0.291439000956997,-0.266651586604903,0.00558894266839133,-0.687232017421275,"C",0.0112046697176993,0.946835160232725,0.627382421400398,"g","C"
1.3910313909039,0.978382819332182,"C",-0.184416356030852,0.423387335415097,0.415390841616847,"1",-0.874332098755985,0.0460226202543036,-0.09252575790937,0.124723566447532,0.0208144616578539,"E",0.396599860396236,0.318953879667502,0.00267651025205851,"a","A"
0.0969674366921917,0.622371809091419,"C",-0.441219900734723,0.453883913413571,0.619174212416713,"1",0.0736729651689529,0.972097301274739,-0.25823363737903,0.453126655224238,-0.996930778299292,"C",-0.878494180273265,0.000711045408110942,NA,"d","A"
0.0420143086927243,0.533951682969928,"C",-0.631069273222238,0.448380091529029,0.429817507499871,"1",-0.824917462030553,0.57655680495601,-0.158932996355076,0.0720501252276957,-0.355548126088643,"E",0.18925994541496,0.581887505020494,0.0790040567517281,"a","A"
0.000322277981164261,-0.291702728252858,"C",0.145575614180416,0.386586661032063,0.825576274257291,"1",-0.149735157843679,0.329630869069671,-0.257073061863334,0.00315441043249735,-0.593116729075186,"C",-0.337837035767734,0.146116865120219,-0.375231594778597,"d","A"
0.346652779401144,-0.310792501550168,"C",-0.968359856400639,0.465080510293506,0.173333889565859,"1",0.748845281545073,0.698969768051045,0.249512359024373,0.00160411274996774,-0.731006898699073,"E",0.127497795037925,0.575605760861803,-0.268868448212743,"a","A"
0.208083450809383,1.21752731233331,"C",0.470101064536721,0.187655312956601,2.08341492746541,"-1",0.0146855562925339,0.316110490376407,-0.51023644093466,8.03575861100085e-07,-0.0347526460777172,"E",-0.873584750574082,0.0126049255362867,0.587290570139885,"d","A"
0.959973235890644,-0.795015380252153,"C",0.861114426981658,0.357280853869713,2.19952224014217,"-1",0.140547577757388,0.15137811277249,-0.806017481341098,1.97118181418862,0.351587846433856,"C",0.901891426648945,0.236389206704837,-0.280549570452422,"a","C"
1.2486673923609,0.959614561405033,"C",-0.132001655641943,0.327616177169103,0.549334259301205,"1",-0.0886090369895101,0.652919156579092,-0.347650978935506,0.579505656481865,0.466336587850729,"E",0.660669729113579,0.577320737047711,0.373123872559518,"a","A"
0.0473805579075712,-0.0447507360950112,"G",0.952375637367368,0.330297765240279,2.10241916216335,"-1",-0.0307167680002749,0.587869739124699,-0.779418430871898,0.0193783743392612,0.178073984916664,"C",0.578146706335247,0.65755979356657,-0.741217983420938,"d","C"
0.0915147760613289,-0.379694063682109,"G",0.596307937521487,0.726029287518864,2.12935192353029,"-1",0.881407897919416,0.572478958426145,-0.838889293440216,3.82995449864623e-05,-0.982659382663117,"C",-0.257680451963097,0.147393348198109,-0.71553096966818,"g","C"
1.28891042541541,-0.305574653961059,"C",-0.960629085078835,0.248222404969948,2.205579888724,"-1",-0.87993873774132,0.423134036150758,-0.143803877694598,0.162756565535311,-0.997342695257251,"C",-0.927104920148849,0.555484816767257,0.608378550037742,"g","C"
0.0461852108654239,0.541885643266141,"G",0.88213787926361,0.588549866774661,2.15307580970493,"-1",0.593593113590032,0.62109768480166,-0.967124863682234,0.0332383645854029,-0.735266901523364,"C",-0.211384221445769,0.00104401720693151,-0.861205940134823,"d","C"
0.251655292198169,-0.0214407560415566,"C",-0.434806114993989,0.788771246614824,2.09871268897614,"1",0.251821966841817,0.733694158379013,-0.849264180980473,0.2635119081247,-0.999803270690162,"C",-0.415905674453825,0.707235035415119,-0.393181653227657,"d","C"
0.0265691603009073,0.678465383592993,"C",0.827959020156413,0.59752677347671,2.1038964913054,"-1",0.487202530261129,0.487627745399778,-0.547390724486578,0.0820281482939554,-0.206482153109084,"C",-0.60054036648944,0.533785241459299,-0.215292075183243,"g","C"
0.842894903950125,-0.774646625854075,"C",0.400760993827134,0.450698606959558,0.513158205454498,"1",-0.931234708987176,0.0209962318887777,-0.118351500946491,0.92559203134768,0.744632010131194,"E",0.855635212734342,0.367777689950662,-0.030178596265614,"a","A"
0.20078878747187,0.818399687297642,"G",0.121820438187569,0.689609581592726,2.22720620625002,"1",0.5346187078394,1.31725037046992,-0.719146996863177,0.79160233789245,-0.99996585754037,"C",-0.759093001484871,0.167817304935349,-0.858040218241513,"g","C"
0.560864628812404,-0.607577240094543,"G",0.684803616721183,0.446207199621672,0.934906634888689,"-1",0.0725273163989186,0.945464241735191,-0.543206253569401,1.64400542593438,0.764378768863724,"E",0.61533487169072,0.0865727146055951,0.649781892076135,"h","A"
NA,-0.313312767638324,"G",-0.586990522220731,0.398571795446565,-0.599928764555742,NA,NA,0.402040627190118,0.317292024376882,0.17790051981656,-0.335394285340512,"E",0.937730891164392,0.24802415723584,-0.1628483007662,"a","A"
0.378722187407818,-0.931849474723262,"C",0.988716056104749,0.580752031659743,0.703992935142528,"-1",1.46538471393426,0.822603863221791,-0.835178950795319,0.219603351616391,0.29778371199142,"C",0.737109803594649,0.264247641272699,-0.918370062019676,"a","C"
0.138751995364715,0.698588856495917,"C",-0.0639278474263847,0.191414386150841,0.361568927465747,"1",0.919774314854294,0.274044586243133,-0.202893824955458,0.103232368564452,-0.290322838662632,"E",0.0221349829807878,0.183263189520511,NA,"a","A"
0.711529258710078,0.20339420856908,"G",0.312132353894413,0.506988742447851,2.14350602220287,"-1",0.127277361229062,0.566549411402393,-0.719442490413697,0.21165597047256,-0.590491545942766,"E",0.0902378675527871,0.515121954388935,0.164399670436978,"d","C"
0.577107234521444,0.887658934108913,"G",-0.353119486942887,0.451990713013224,0.863740417591744,"1",-0.604193898849189,1.16305816160661,-0.43126775928213,0.0481158728479283,-0.94427740233372,"C",-0.39786913106218,0.0579394537642965,-0.802772709168494,"g","C"
0.0409496082226038,0.906570264138281,"C",0.289950750768185,0.306379753481229,-0.170617471815406,"1",-0.595832006074488,0.488643283281478,-0.40772277509324,0.300488907622551,0.30305612529388,"E",0.870796632487327,1.95665082956575,-0.688250385224819,"a","A"
0.0309584267340658,-0.205175322014838,"G",-0.53972803382203,0.406800185116581,0.587520102988694,"1",-0.0105928312987089,0.630190179127506,-0.435997171830747,0.0126953432069726,-0.795560060903662,"E",-0.20935635548085,0.0202761312593563,NA,"d","A"
1.59543639670136,-0.38357100263238,"G",-0.908785372041166,0.366254452830466,0.580337068260253,"1",0.600229918025434,0.595891946420895,NA,0.0586538743450716,-0.591700942677136,"E",-0.0869393367320299,0.295819036995827,0.912175350356847,"d","A"
0.655610892793784,-0.674231271725148,"C",0.948254998773336,1.09423956757997,0.819177485108346,"1",1.87376914289389,0.672495688885051,-0.79825192252569,0.252131482528014,-0.449527818658311,"C",-0.650183368474245,0.0259984953645852,-0.691795122809708,"d","A"
0.357895816697217,0.620151042472571,"G",0.875463237054646,0.714173295868405,2.06134460663779,"-1",-0.997692165430635,0.918801675445089,-0.618359008889276,0.0334903051999864,0.296789520660168,"C",0.768824423197657,0.936025717337812,-0.880938899703324,"d","C"
1.64223552002739,0.900025930721313,"C",-0.595923743676394,0.419614153169815,0.228625229490803,"1",-0.900442841928452,0.0376696650064131,0.138334334905694,0.0016826363712433,-0.271047016518738,"E",0.914041075389832,0.291402289716455,0.207057527266443,"a","A"
0.362150337276734,-0.314101843221187,"C",-0.380690945312381,0.320069885116311,0.484488470553813,"1",-0.554615691304207,0.777013221763751,-0.621620603637594,0.0276327415393034,-0.752303945394581,"C",0.261727609205991,0.236972563859102,-0.883708613459021,"g","C"
2.50530261114373,0.794984138570726,"G",-0.0971500440500677,0.41689035151888,2.1094963528909,"-1",0.511353715788573,0.660661461961154,-0.0989965671602894,1.64414444736977,-0.196834062705332,"E",0.682948315050453,0.0205213448917506,0.936641455162317,"d","C"
3.79320440958022,-0.564837982878089,"C",-0.947121241129935,0.45766018266772,2.17607996368377,"-1",0.603190222289413,0.395488417518945,0.0125119334821009,NA,-0.14029339349017,"E",0.544551104772836,0.497065322962133,0.987741852644831,"a","C"
1.24561368375281,0.00661842385306954,"C",-0.703626432456076,0.384084089282056,2.164372511209,"1",-0.12536828359589,0.295508854249863,-0.0592392420542207,0.0407021330659703,-0.986897007019892,"E",-0.210444389842451,0.27603289459676,0.0891456641256809,"g","C"
NA,0.382502408698201,"C",-0.652076019439846,0.202714190267027,-0.588315079217363,NA,NA,0.906269641534859,0.297571698848749,0.123102098038183,NA,"E",0.746227679308504,0.103783596613792,-0.944676006678492,"a","A"
0.0503457891870131,-0.832808457780629,"C",-0.178648638073355,0.902676614648028,1.0371902175072,"1",-0.222481600940228,1.43822716343682,-0.590137535815243,0.292050822164604,-0.994778577605452,"C",-0.772547606844455,0.71293242532494,-0.717170144431293,"g","C"
0.164960780260657,-1.24079383815633,"C",-0.649104544892907,0.298526032903446,0.690799689494967,"1",-0.841682025231421,0.682755504775494,0.0319784073995735,0.263540547019868,-0.979557438733955,"C",-0.509887232910842,0.021268362010084,-0.307750695385039,"d","A"
1.48483561161914,0.149189127143472,"C",-0.542757133021951,0.417713475035686,1.04475637834069,"1",-0.734467845521636,0.96956518370378,0.0391326000390493,0.236243046895102,0.0947199594792121,"E",0.257312331348658,0.8132540375583,0.848986213561147,"a","A"
0.146486807003987,0.684986574109644,"G",-0.950164516922086,0.567872361448508,0.961554716414215,"1",0.743834490887821,1.34614585998893,-0.635831190776524,0.73262137586193,-0.521332382419017,"C",-0.923144178465009,0.340077963792097,-0.798245307523757,"g","C"
6.58479795873169,-0.351827286183834,"G",-0.982545623555779,0.473386625149436,0.654876390026129,"1",-0.457319093402475,0.30433848309647,-0.144594818892165,0.346446660896596,-0.799214052662834,"E",0.679889413993806,0.908333059337402,0.529337158426642,"d","C"
0.57504843970079,0.853250548709184,"C",0.276029845234007,0.421451481568386,2.16476840580974,"-1",-0.674073104280978,0.818129789590008,-0.675299166267809,0.0737272794140786,-0.113659624697241,"C",0.031544700730592,0.0418120509101171,-0.101711557712406,"d","C"
2.45747283234346,-0.443608876317739,"C",0.118194638751447,0.395451257414186,1.06396789119951,"-1",-0.564953868277371,0.961211422676989,-0.198149854174845,0.453915248248988,0.258279120143539,"E",0.668231518473476,0.446946237774282,0.944247051142156,"a","A"
0.259450883815143,-0.242496492341161,"G",0.17509698541835,0.400595780178821,2.22238917239414,"-1",0.314047501422465,0.334121936058793,-0.424493797731851,0.0546563497551159,-0.154018822965738,"E",-0.377672627568245,0.00438687821142625,0.778695733752102,"a","A"
0.20688408541544,0.13710363721475,"G",-0.114422878716141,0.407598910903362,0.779332776596933,"1",0.580167192034423,0.787977765663073,-0.610428790411907,0.012541363338789,-0.876636558651802,"C",0.287829122040421,0.327974406062146,-0.77280683722347,"d","C"
0.225477451052844,-0.623967040330172,"G",-0.776879539713264,0.430989500789924,0.368436021836906,"1",-1.03673104748548,0.0015696264644498,-0.207946243279151,0.000504280330016831,-0.567224178220193,"E",-0.119777918793261,0.159771213717849,0.168972349725664,"a","A"
2.21543696343595,-0.881004881579429,"G",0.636330493725836,0.474647901037022,0.688954762279095,"-1",0.17500088782981,1.15035720479638,-0.479171352927714,2.53476239861095,0.787500667897773,"E",0.646610071416944,NA,0.829669906757772,"h","A"
3.67775438339486,-0.182217857334763,"G",0.54748153174296,0.480502755074451,2.22338651182555,"-1",0.0565499099902809,0.754207639477825,-0.314687797061903,1.53443224343251,0.623896565689808,"E",0.683339612558484,0.120189705120744,0.896680346690118,"a","C"
1.37850390978378,0.947609570343047,"C",0.673197482246906,0.404740726670753,2.18287884658895,"-1",0.458801078610122,0.967663038286082,-0.552968863530011,0.990948830071364,0.570002751274547,"E",0.609649803489447,0.206261228410207,0.787355550564826,"h","A"
2.16068809165427,0.425359616056085,"C",0.9540607011877,0.457327065451618,2.12938018850654,"-1",-0.4297477575019,1.14128468172996,-0.957367832503149,0.87134255314306,0.190496912602707,"C",-0.390964260790497,0.0249373575809219,0.879361871164292,"a","C"
0.138549919087985,0.356800848152488,"C",0.806626776698977,0.573477620003146,2.13907176550951,"-1",-0.0456533161923289,0.0802995978201518,-0.898290321660958,0.411988535018764,-0.238423206194123,"C",-0.246865860652179,0.446418228477266,-0.144805313088,"d","C"
0.0271400993877377,0.395264986436814,"C",0.467198989354074,1.05553516714623,2.2065486098796,"-1",0.933702434413135,0.979933326855833,-0.998160788288555,0.0112020129208142,-0.952815184292297,"C",-0.91851122258231,0.682148041184221,-0.954988738056272,"g","C"
1.03742671300919,-0.255540061276406,"G",-0.0837179250083864,0.371798903602477,2.10389433932115,"-1",0.522602845914662,0.393043812981237,-0.495025761707192,0.387297940128581,-0.706651094425648,"C",-0.905582104809582,0.000691722872459139,0.995074401143938,"g","C"
0.0760036090186623,0.341867486480623,"G",-0.978733410593122,0.242560573856671,0.200132725810009,"1",0.482304109726101,1.3544525219044,0.189491028779018,0.885225130490044,-0.999112071430721,"C",-0.694608366582543,0.151648392572251,-0.624848155770451,"d","A"
0.0358440123100639,-0.119995036948106,"G",-0.328467088751495,0.460098425636307,2.30507287865714,"1",-0.00139546720311046,0.703660412764268,-0.193005844929747,0.0317931288480543,-0.947658269986338,"C",-0.196205965708941,0.437332036250518,-0.178355194628239,"d","C"
0.414684553705624,0.0597517141140997,"G",-0.0265479241497815,0.356118657494542,0.714701372548956,"1",-0.153783865272999,0.187134679367919,-0.394798068873842,0.250342278740307,-0.837562627439364,"C",-0.864915266633034,0.256468579221281,-0.652934961486608,"d","A"
0.84341752550318,-0.780188827309757,"G",-0.0816642427816987,0.189651621297327,2.1636038725384,"1",0.567046145442873,0.460790972932807,0.0186481256425255,0.00857476709602498,-0.396472313572854,"E",-0.502555358689278,0.395610430757392,0.770044266246259,"d","A"
0.860374967827097,-0.843049701768905,"G",0.63678192673251,0.20164750753305,1.99782748031783,"-1",-0.912030480802059,0.293207281341096,-0.491434103609847,1.69213806643733,0.10574326160986,"E",0.627945685293525,0.000111973550413933,0.147790791466832,"a","C"
0.513197590370583,0.546727736014873,"C",0.793004632927477,0.424332034268714,0.776401752840675,"1",-0.665317097213119,0.528388028699784,-0.667921189426656,0.0555891492491716,-0.437633972889396,"C",NA,0.105847918727553,-0.624251080211252,"a","A"
0.918453597857633,-0.903888298664242,"G",0.119388984981924,0.420321633414902,0.620371954729767,"-1",0.884943180717528,0.476224464738037,-0.148152161457289,0.0501939082757428,0.568047640240573,"E",0.395912104751915,0.143218415487112,0.600991950370371,"a","A"
0.394936793396992,-0.0411589974537492,"C",0.820755548309535,0.667456052720528,2.12619618718419,"-1",-0.578967045992613,0.638243186723079,-0.624356830323037,0.198760174870296,0.0120204104884267,"E",-0.424995696172118,0.0353022196693183,0.615302473772317,"a","A"
0.0446967294586621,-1.29891319481068,"G",-0.0483301007188857,0.545370897146197,0.884583939341176,"1",-0.040747279766947,0.67237531719599,-0.171330474576026,0.0288732203527018,-0.954610938171395,"C",-0.810731472913176,0.299272359831244,-0.30260843783617,"d","A"
1.06552289031167,0.37974697118625,"G",0.722501154523343,0.263428470003601,2.14858215135829,"-1",0.667137298147275,0.00583654487913446,-0.774830456936574,1.68838059669052,0.198476744643757,"C",0.436548679601401,0.183602278463194,0.0419050473719835,"d","C"
0.519969564221622,-0.627308279741555,"G",0.528401674702764,0.91197505863794,0.886061631600077,"1",0.187345237471163,0.802993816769163,-0.278532050772879,0.398252632133145,-0.862225816928697,"C",-0.946135881356895,0.241366876463154,-0.640518104191869,"d","A"
